CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
"4160: Other non-ferrous metals and articles thereof (including waste and scrap of some metals); cermets and articles […]";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;356ed01a85736ea36731aa23124e2fbb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;rhodium;market for rhodium;rhodium;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a9dd2fffb9424657a55858ecc6ae42dc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ad6b088e30cefbcc08e38fa0828a3e83;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;656ad0cd30cdb1e851a430fa9800a345;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AT;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;2d67bec4e48cf91494897c9405ecd8fa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GI;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;70be16c6f6ed49b7b9914eb1869c10bd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement, type IS;cement, type IS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8138013aae9f4c3e85c32c90e47e8d0c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, type IP;cement, type IP;kilogram
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1210dfefd19d459ca449844268e54960;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9fc177151c29408fad1c8dc3c9b9bf69;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EUR;cement;market for cement, CP IV;cement, CP IV;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;a80e78759b894832b079c207dadb5886;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;587de926b32b3b40d8dc089c6746f917;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d494c559a0b02bfa5a7e4bcf08d528b5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IT;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;12f5f4cfd2734052acf99b6b46db9fdd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9d6cf165dcfbf5c5ad0216704687a929;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a79c5c25f28a489aaf946bc04144385d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement, ART;cement, ART;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";34cb9bfd846dc277697e72765f16ec62;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;VE;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;35e0d1380406e554bb2ceeac3dab451d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CH;electricity;market for electricity, high voltage, for Swiss Federal Railways;electricity, high voltage, for Swiss Federal Railways;kilowatt hour
39365: Waste and scrap of zinc;;3830:Materials recovery;359624498cfc9c99f7942faf355ce943;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;zinc;market for zinc scrap, post-consumer;zinc scrap, post-consumer;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;53118f96f853b955ff48e4199823c145;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ZA;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";e92569a9c76900b1e3f270eeac725bb5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;DE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;0cf93b3f64a740178c00ad294564ab10;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, unspecified;cement, unspecified;kilogram
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);chemicals/inorganics;0729:Mining of other non-ferrous metal ores;eb94e20c0297117949e1bddd83d7cc05;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;magnesium;market for magnesium oxide;magnesium oxide;kilogram
342: Basic inorganic chemicals n.e.c.;metals/extraction;2011:Manufacture of basic chemicals;ae337939d6b260592d04d58fe36e3ce6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;cadmium;market for cadmium telluride, semiconductor-grade;cadmium telluride, semiconductor-grade;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bbbb42a325bc33b2cbb607fc12016867;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;f06799b7a0115b2e639ff96bee058086;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";1697416f66b34d3285b4760f03b29117;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MEA;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
34: Basic chemicals;chemicals/inorganics;2011:Manufacture of basic chemicals;7d09be96b08495461b278bbf22fd5dfe;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;lithium;market for lithium brine, 6.7 % Li;lithium brine, 6.7 % Li;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3ee655ad1ddb4815b5fc12c6e4904ed0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SSA;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;6d4dc939c63b3c8cc6b4a242375831a4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;99aeba10dfcb458eb2dc463e5ff1b973;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MEA;cement;market for cement, ART;cement, ART;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bfd5db73cdd5456ba5b1b7b4d283304b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, CP V RS;cement, CP V RS;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;97907d42db7f44c0922aed589d972e56;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SSA;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;ee281c8243acca30bce6662508c9e9fc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;US-ASCC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d0177e4a65d04be9ac017f74823663fa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;1900d2be84c108cf76628e71adfd0c6f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;UY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6304aa9dc44c43518917eed8dc91c831;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9c9c2a22b1e3c1745410715cc4a9ddb6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;DZ;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;e34d2391c5b5644fb9eeabf6bcd4832d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN-Northern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;243017f833c5c89361b8bf81df21dae5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;aluminium;market for aluminium oxide factory;aluminium oxide factory;unit
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f6bd328a3f7a1c39dcaf715bbcf958bb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;UA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4f62264f59fcb7cf37465428cf6ead31;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;96553676e1f247c79fb46f5fd0d18c61;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f247051677f141b3ae434cbcc37fa608;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MEA;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ab4bf9aeca2e4411b1de2da85f656091;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EUR;cement;market for cement, type ICo;cement, type ICo;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;5d09af47bbc25230b8dbd59392add9d1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d29130841e58474786c58fdb6a8d0a93;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7078f782bbde482baea3fd8e6a1be064;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;f279239ec69952b8de8cc4ffac4c4fae;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;PL;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3a947eb8762576180cf2679028552d84;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;US;cement;market for cement, type S;cement, type S;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;0aec30dc916528d3fe2c40f04efdea7c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SE;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2e5b03506e79c29498d4c5f498aa1446;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CA-NB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a71ea924c90a49bb81129546ff17178a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, type IS;cement, type IS;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;06b7be4d2ec8d97b1685bd77e515363a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ZA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;952cba46da2c45fbb094853b6c1cd426;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";1a07bf6d0564b49db80ab54f5dc3f2c1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GR;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
