name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Borates;Borates;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0003597275703262977;0.0;0.06298012653647261;0.022068835068035784;;0.005767721878276752;0.01708429016937794;0.28515624038659476;0.08711277649450604;0.08943546501675623;0.007260420540151016;0.010579661784672657;0.3746536260137312;0.003060204982869167;0.0;;;0.006010594108788462;0.0001391286580176333;;;0.00106103749315698;0.00030942390219401255;0.00041064377141646004;0.01127915382034324;;0.0002832649332863814;0.004967411840965278;;0.00016595353644790296;;;0.00034666756616290366;0.0006274273499776733;0.00022427247138400355;;;;0.00010982665117343813;0.00011357377456522209;;0.0005794616845177166;0.001589600534502816;0.0;0.001883265748505677;0.0010994139172728983;0.0002874320848629404;0.0001073740718175626;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Borates;Borates;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.00032529731798073256;0.0;0.06412588037542491;0.02396648878365994;;0.006363258506875823;0.01889583725026068;0.27460391548248514;0.08760633288570446;0.08965337924641137;0.009184038237179712;0.011160624962459812;0.3748749528375438;0.0033350014333256247;0.0;;;0.0065521657321305615;0.00013918476013879193;;;0.0011945378907347109;0.00034217407394587535;0.0004385585916432564;0.011763285710694567;;0.00042199648847340447;0.0049706981673934775;;0.0001744785178891536;;;0.0003750368974875761;0.0006276803532446506;0.00022436290682334147;;;;0.00010987093757824485;0.00011361957195670578;;0.0005796953461468355;0.0015906521779771425;0.0;0.001884025154973627;0.001099857243999536;0.0002875479887334959;0.00010741736924636498;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Borates;Borates;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.00021466361993461927;0.0;0.12333032422463924;0.034063445039478786;;0.02383038147981078;0.027943333982273517;0.0;0.09309526104339833;0.12968763346696782;0.016871939631700732;0.012230208411660285;0.492655592074891;0.0039749231038662645;0.0;;;0.009499693624244488;0.0001412149370689992;;;0.0;0.0005244975882784501;0.0008616513910333481;0.0107797493753049;;0.0005796214338037173;0.0062408635506462475;;0.00013297893644502673;;;0.00013656024662422745;0.000857946963905358;0.00022763550934986514;;;;0.00011147353719148931;0.000115276849905546;;0.0007869226208068364;0.0019971124508045496;0.0;0.0027686054326995723;0.0016162580063713654;0.00029174222158318756;0.00010898418061817426;0.00014255606534326436;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;3.0785404423822544e-09;0.0;0.022747140442937783;0.001967547112749362;;0.0021046617435532106;0.009082840259468187;0.9069140740164184;0.0010888411373738169;0.00198427603756134;0.004210083075364992;0.0043931501291269515;0.0;0.003535302796900146;;0.0;0.0;0.033272367844869574;0.0;0.0;0.0;0.00045198290609248855;0.00011611466954245775;0.00013190351731147033;0.006119252595931224;0.00044902259934443366;0.0;0.0;;0.00012310503654694912;0.0;0.0;0.0002731496447723629;0.0;0.0;0.0;;;0.0;0.0;;;0.0;;;;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;2.3667015124196857e-09;0.0;0.032085782132486064;0.0027065431454583126;;0.002454759987800876;0.012303223089673574;0.8714184022281772;0.0015409003302064616;0.002779175663791548;0.005425135780788392;0.006580746068466749;0.0;0.0046826182733614;;0.0;0.0;0.04594914568588533;0.0;0.0;0.0;0.0005227540231543576;0.00015103877876633493;0.0001902052128823654;0.008860782928514192;0.0005840762869214384;0.0;0.0;;0.0001631619894526778;0.0;0.0;0.0003690433424478267;0.0;0.0;0.0;;;0.0;0.0;;;0.0;;;;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;2.043515564857481e-09;0.0;0.03455515556799582;0.003080867409430503;;0.0028363288908910605;0.014251494060252229;0.8550932898890625;0.0016685730439270226;0.002996248403708708;0.007187118661591807;0.007269169708076342;0.0;0.005344493572323664;;0.0;0.0;0.04914917803220721;0.0;0.0;0.0;0.0007212300608876849;0.00017492585438919203;0.0002127438897625747;0.009777349656631294;0.0006764490838227843;0.0;0.0;;0.00017965807439024965;0.0;0.0;0.0004181291614590554;0.0;0.0;0.0;;;0.0;0.0;;;0.0;;;;;0.0;0.0;0.0017447070662058462;0.001547778038573879;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;2.9430418273582364e-10;0.0;0.25445844607280016;0.024769138938536616;;0.017197488287223315;0.04783904024411368;0.0;0.01895696356996507;0.03383513794776195;0.06691132855581049;0.03511685631251827;0.027238459338021565;0.03512792987161244;;0.0;0.0;0.17290407277376746;0.0003596056751287756;0.0005922136438810376;0.0;0.0;0.0015169038676872474;0.0019152282853346836;0.21417022087553195;0.00035983455630243745;0.0;0.0;;0.0013161880706706066;0.00032544749958315607;0.0;0.0014933053053195226;0.014259888442727965;0.0;0.0;;;0.0;0.0;;;0.0;;;;;0.0003597881755416194;0.000616290189303934;0.014103355550839736;0.0122249339672386;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;1.5688069295548487e-10;0.0;0.11772951047434264;0.003955315117604288;;0.13681766050215188;0.0;0.0;0.010691547800328126;0.019829084380348343;0.0;0.20316165647802897;0.01112479715429848;0.0;;0.07825448048582723;0.01196017951637034;0.0;0.013809573935447118;0.008754700756743025;0.006093701948607215;0.0;0.0031129867994148033;0.0;0.18300472817780225;0.009040055864669614;0.00010033048370990721;0.001484278602432347;;0.0;0.0054433920861639284;0.004287458811398395;0.0;0.0;0.028809223895437372;0.0004875282324821066;;;0.0007360321419552505;0.0017009674998343402;;;0.13677215223897904;;;;;0.0;0.0;0.0;0.0;0.001720583764614097;0.0003986322269685136;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Cement;Cement;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.5780352761798653;0.0;0.054317295221686705;0.015286066221314377;;0.0030337685813328235;0.020435354530147373;0.4392176187505916;0.1766728235346171;0.012158371624516856;0.013108582595661823;0.009526763063126926;0.008314555932640995;0.009032909766095222;0.00038743440126351366;0.0;0.00016311194514135037;0.005911628165274382;0.003544478858753866;0.00021420120597812295;0.0;0.0012289858331693915;0.00127022711751657;0.0007932832908034789;0.0030124586102701916;0.0002893283948720191;0.0;0.0;0.0007136406546774725;0.0017750096353467335;0.0;0.00023069585214254706;0.004159985897641386;0.0010887532345300278;0.031198893891999833;0.0;;;0.0;0.0;0.0013095249386186247;0.08342745259456957;0.0;;0.00021624415059991206;0.0003478630687006223;0.08915373095900747;0.0023727591772764443;0.0;;0.0;0.0;;0.0;0.0030132661520436044;0.0;0.0005337140657431698;0.0;0.0003861368734130826;0.00024373154010407826;0.0;0.0;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Cement;Cement;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.5293249324133407;0.0;0.03862654535329359;0.01764061955782296;;0.0029705700336587924;0.023238603011481902;0.3301743303094051;0.17509961132684568;0.020235909266543565;0.01418098177959497;0.011843264941271149;0.010045832436776897;0.010061429359976259;0.0004682474307391167;0.0;0.00015837687083697195;0.006853800511314725;0.004600704816178722;0.0002408531701196683;0.0;0.0011925369273951515;0.0013551580558691574;0.0009597186427392329;0.0036338282230073196;0.00031595341234734865;0.0;0.0;0.0013441557562904926;0.002052950537322841;0.0;0.00025290419018300745;0.004715446418234126;0.0013158508978939301;0.036493849836630926;0.0;;;0.0;0.0;0.0014878975151345192;0.1412067801903261;0.0;;0.00026134945064391034;0.00042042210923160775;0.12608159238285113;0.003003661641930033;0.0;;0.0;0.0;;0.0;0.0035220261247697576;0.0;0.000645038848430992;0.0;0.00046667925795865445;0.00029457029905354096;0.0;0.0;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Cement;Cement;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.4772862367926821;0.0;0.03965573161750104;0.019222599761583404;;0.003286739241101102;0.02577682454073217;0.3110652840162426;0.17774101603276032;0.020572858596034773;0.01798988567239811;0.012529591155515002;0.010080062471927864;0.010769790495868698;0.0004697866705667216;0.0;0.00017877180308116506;0.007492886087134923;0.004822141071709963;0.000252940115600033;0.0;0.001346453109131635;0.0015079729114605815;0.0010281788067512333;0.0037988965359390366;0.0003504019302135655;0.0;0.0;0.0013488381824635744;0.0021663636646459105;0.0;0.00029035590854510325;0.005117337766699201;0.001320176410382101;0.03847472284489636;0.0;;;0.0;0.0;0.0015857985323917898;0.14170169368076804;0.0;;0.0002622085679757784;0.0004218041359389628;0.12652871790921016;0.003013777692102141;0.0;;0.0;0.0;;0.0;0.003717386187682612;0.0;0.000647159243377497;0.0;0.0004682133428321794;0.00029553862115541576;0.0;0.0;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Cement;Cement;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.3225736488175682;0.0;0.24924140567248587;0.027105532108773707;;0.00424660818389437;0.03712315516109929;0.0;0.20544673627283977;0.02256027655928642;0.035689605707833645;0.015132859886589661;0.013486400183673372;0.014214497841398386;0.0005960284518237415;0.0;0.0;0.010607226571221469;0.006578988113911998;0.00026214400282387277;0.0;0.0;0.0022518401683288658;0.0016852080816342468;0.003942145105675183;0.0;0.0;0.0;0.001632029208689123;0.000641508288496014;0.0;0.0005560976859408231;0.0032506424329627136;0.0017674765406752461;0.0008260987383226706;0.0;;;0.0;0.0;0.0;0.17222054173146106;0.0;;0.0003762263755532448;0.0006052198922513538;0.15511164104417663;0.004128179110745264;0.003347455235571925;;0.0;0.0;;0.0;0.0;0.0;0.000641103430009097;0.0007983591732025031;0.0006718095076728753;0.0004240495462511939;0.0;0.0;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Cement;Cement;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.10539391928988437;0.0;0.16174504110439722;0.0069918736937418504;;0.0714878077981554;0.0;0.0;0.06330729594756879;0.018534259088162287;0.0;0.10823499895130351;0.02961067059130223;0.0;0.0;0.043761118258164436;0.024534838208680694;0.0;0.00021832336400950516;0.012348465895353102;0.007780659311240514;0.0;0.009135771242477784;0.0;0.005132700165463389;0.0015868279665786796;0.0003762840790713726;0.000270853468669585;0.002217257139565582;0.0;0.002740233873984369;0.036370707948505;0.00013981150114764884;0.0;0.027223078657594935;0.00019186495158503717;;;0.0033540251434000324;0.0006304336101310223;0.0;0.15374342085818593;0.04086599580492257;;0.0;0.0;0.0;0.05903072028902307;0.0022380554953943363;;0.00015120835286995196;0.0013214618763186662;;0.08590174072340798;0.0;0.016304514532820953;0.0;0.00033921280486428343;0.0;0.0;0.0001951619129449002;0.00010047323020242228;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Cerium;Cerium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;3.616966249826339e-15;0.0;0.04802816679059;0.011649758080557064;0.025481352255020087;0.0115953875892321;0.03355435390822785;0.5522521527846248;0.0751904569512217;0.01185175634944926;0.027800172763642717;0.004689526607394622;0.02244036916958716;0.016269493390129026;0.0;0.0;0.021649095482394423;0.010408620385730928;0.00039097251849871896;0.0002481322903977027;0.0;0.0029128095024435075;0.005303574781969601;0.0009572317235270668;0.03432469788080485;0.0007986200272896975;;0.0;0.0;0.004263705024972865;0.0004030089267197068;0.0;0.0024397544796469174;0.0008813820000008915;0.04813647300425051;0.0;;0.0;0.0;0.0;0.00207510086620047;0.0;0.0;;0.0;0.0;0.0;0.0007228805410238613;0.00015712045927890827;;;0.0;0.0;;0.0003374095369339227;;;;0.0;0.0;;;0.020254902780530767;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Cerium;Cerium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;3.3444829992740836e-15;0.0;0.055646353271552415;0.013138112277575607;0.02928188106887317;0.011244135940211354;0.037788406613766534;0.4747894610415614;0.06414243170152431;0.013806766704933452;0.004330451431111054;0.021529562594428953;0.02685905270099559;0.017946902833602514;0.0;0.023522992631133766;0.02207621308299256;0.01195091041046586;0.00042446896451998146;0.0002763268341937192;0.0;0.0027991135282860033;0.0057445667377291265;0.0011468752450239515;0.041845571573513436;0.0008636855638881075;;0.0;0.01518047112417223;0.004876280447912825;0.0004432627021498239;0.0;0.0027183851243527107;0.0010549329830017475;0.0557202193011416;0.0;;0.0023734263918763878;0.0;0.0;0.0024020263247469305;0.011977504275345307;0.0;;0.0;0.0;0.0;0.0008652213518037506;0.00018055488405978104;;;0.0;0.0;;0.0004976930706213926;;;;0.0;0.0;;;0.018097439432639594;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Cerium;Cerium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;3.1226005117113018e-15;0.0;0.05529310398284753;0.02192352118965255;0.030889489739579827;0.012014914047656044;0.015313668203566274;0.46034905533414344;0.06353035019054694;0.027593149346797078;0.005313527392687581;0.022003876336782323;0.026024662432027616;0.019947349696690885;0.0;0.027915439039897048;0.023040020647713454;0.013758742651865032;0.00047064094941625545;0.0002802506830190902;0.0;0.00305217223376105;0.0061209212444339745;0.0011866155132611487;0.04253287563742226;0.0009250564311088181;;0.0;0.014711760005814955;0.004969644111628955;0.0004504732951996176;0.00011009567221783925;0.002845405293710844;0.001022160947992587;0.05679721636106779;0.0;;0.0029070658073487425;0.0;0.0;0.002448454269971505;0.011607687727617284;0.0;;0.0;0.0;0.0;0.0008383428060676841;0.00019046755748594786;;;0.0;0.0;;0.0005073128097488964;;;;0.0;0.0;;;0.01848597558631135;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Cerium;Cerium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;1.9031373709768674e-15;0.0;0.4118097867093453;0.0414701525322618;0.039149600455875753;0.017214478697594203;0.032324263714856284;0.0;0.06369484345092641;0.03618434404748091;0.08027538045108192;0.07791078539271853;0.033277028725702616;0.028814891080863724;0.0008105602699954225;0.0;0.0;0.02128392448276195;0.0020154802053612714;0.00032194839183640833;0.0;0.0;0.00940600998906204;0.002156707120170901;0.0371660308313176;0.0;;0.0;0.016185229705748032;0.0018518934223564296;0.0007251337723886155;0.00016143641847451238;0.0018421413572707792;0.001122877788832009;0.0;0.0;;0.0;0.0;0.0;0.0;0.018242833390943475;0.0;;0.0003151127562472254;0.00015807762850062203;0.014924896293334166;0.0019587031752839722;0.004440579232475438;;;0.0;0.0;;0.0;;;;0.00020211968514629786;0.00011009187961645937;;;0.0;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Cerium;Cerium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;1.3602443016799085e-15;0.0;0.22409771025411382;0.009008775223298739;0.0;0.09105636164221267;0.0;0.0;0.0440937489195154;0.016977542715752164;0.0;0.3001191638130942;0.008434863166411;0.0;0.0;0.07059705632049144;0.013863797837541793;0.0;0.027490844941303078;0.009236513517090955;0.0069409081597486735;0.0;0.012744738823179598;0.0;0.01656336089289354;0.0021235756559132893;;0.0012728910420429249;0.0;0.0;0.007519418766543793;0.006696794334248386;0.0;0.0;0.021140328512905603;0.0006494331566745927;;0.0;0.000911660957206759;0.0012069651829941224;0.0;0.0;0.10346319396741151;;0.0;0.0;0.0;0.0;0.0006125369797369226;;;0.001717878587214736;0.0004478710676441231;;0.0;;;;0.0;0.0;;;0.0;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Chromium;Chromium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;2.7998468119805853e-05;0.0;0.050639712715436845;0.0065571642818543765;;0.011352394235197488;0.030218278381058675;0.06265004230621585;0.036050384694115874;0.3765802693436268;0.0073827648217853;0.008011571611316055;0.20651998942687588;0.010606079859226103;;0.0;0.0;0.002783325040075225;0.00048020167227879175;0.09209285165278998;0.0;0.0006797538886874735;0.0010327906544663837;0.00032533609761575355;0.009560792950716265;0.02179677787596102;;0.00011749447434412794;;0.0015035868412397778;0.0;0.0;0.0010599618265393028;0.0003693516315095406;0.02253448728114698;0.002286125356802347;;;0.00019229312754231155;0.002595379079072324;0.0008091074240315239;;0.02870273097585755;0.0;;;;0.0008032554599158287;0.0;;;0.0;;;0.0006644948060227134;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Chromium;Chromium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;2.7253746552114217e-05;0.0;0.0762775224364212;0.006488266898710416;;0.01305624667087743;0.029924720721044178;0.08509941946979403;0.033713937288233874;0.3624907328935902;0.007656116267153617;0.007128416570434889;0.19184311563741568;0.010663288710371076;;0.0;0.0;0.0026974258524895245;0.00049141394835358;0.10164348739447217;0.0;0.0007853907093977818;0.001086034891976173;0.00030149189863176864;0.009349010697625577;0.022244588210700942;;0.00010906371072316594;;0.0003182930989933097;0.0;0.0;0.0010483901269194877;0.0003428489698683183;0.0;0.002179789372830975;;;0.00017849521991059403;0.002471799830220163;0.0;;0.02664317931197161;0.0;;;;0.0007461008681561113;0.0;;;0.0;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;
