CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
34629: Other phosphatic fertilizers, n.e.c.;;0891:Mining of chemical and fertilizer minerals;bd271148459d2f12de53c6f9a5fddba1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RER;phosphate rock;market for phosphate rock, beneficiated;phosphate rock, beneficiated;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";9e763090c5bd2d9dc4c8714f6135d0c2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NG;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9bf4ffda27744446b9e02dcd669361bb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ba1e0076be4f49de80208f71f603e98a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;fb5e87faac73a0e194028e486c862ef1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;FI;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);construction materials/additives;0729:Mining of other non-ferrous metal ores;c3f8dcd117ff5691f137f0957f08e412;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;strontium;market for strontium sulfate, 90% SrSO4;strontium sulfate, 90% SrSO4;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fed96b1ca4644522a1cf073fee2ebd6f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e4ef1f44399e24c8fa269ccd7fb76ccc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;Europe without Switzerland;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;430debab821cc15c63f695cc837ff415;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LU;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
34: Basic chemicals;;3600:Water collection, treatment and supply;bec4943f036846262e88a40916df453d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;water;market for water, ultrapure;water, ultrapure;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";72d2167eb79c40a08ce260bc5e2fbdb9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;8ebbdadd389d8e861d81a51d00240c26;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;HN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5b7aad73f39d25f2b95cda5837289e0c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LV;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;4325b2c596efa0ef85f0f957bef86c09;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TW;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3bef35fea61001aa235d5d116d9fa8eb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-YK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
39365: Waste and scrap of zinc;metals/processing;"2592:Treatment and coating of metals; machining";b0c1f9bfe6b822413680c2df4ac4d94d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;zinc;market for zinc coat, pieces, adjustment per micro-m;zinc coat, pieces, adjustment per micro-m;square meter
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";179e892c5e6640e494c08a5d4ab1ebd5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7029de20e81831025d7a5e27e9fe117e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;HN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;chemicals/inorganics;2011:Manufacture of basic chemicals;a6f3597a3c9245b47db59643f4def5e5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;silicon;market for silicon tetrahydride;silicon tetrahydride;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;4c28de4114cc15a555d2c447878fb615;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;magnesium;market for magnesium;magnesium;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;67dd9a3a2ec746c20a7116b4f80638c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
16390: Other minerals n.e.c.;chemicals/inorganics;0899:Other mining and quarrying n.e.c.;fd558441fc3d04fe59887ab30ce51119;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;graphite;market for graphite;graphite;kilogram
53269: Other constructions for manufacturing;lignite/production;4290:Construction of other civil engineering projects;0557a7d27edb93078a6241b43847cc85;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;coal(brown);market for lignite dust factory;lignite dust factory;unit
39364: Waste and scrap of lead;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;7ba3db3ab4d071cfd4ba6a9e83c0741e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;lead;market for lead in car shredder residue;lead in car shredder residue;kilogram
41330: Platinum, unwrought or in semi-manufactured forms, or in powder form;;2420:Manufacture of basic precious and other non-ferrous metals;90aa1cf7ab6b25320d33a20c3150da18;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;platinum;market for platinum;platinum;kilogram
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;a9f91c4caa196532aab0b91be77abbca;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BR-South-eastern/Mid-western grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;69f02a7826134b6bae656eaa1b9b938d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;26cadae10e1504ad6351d8131e79af11;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;5bbb35002264b8a2a1ad691368c2a1ad;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1cee6f4cd80248d3a8be12ebe954975e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d7e3dfd8139b2e3edaaa6ba8a6d85b0b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;KE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";7845ed1832169311d801fdda085439ff;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AZ;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;e12f0bf3e40dc0cea16ce8c3f90a1aff;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1b83c7f615a550ec01fedaf0debc37f2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CN-ECGC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;ba33d7ba71218e2d5a1a27a1b57e1dd9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;copper;market for copper sulfate;copper sulfate;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;71429e18741eed8b5c7edd16e711d618;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5d46d3b6ad167a14fad1e4560de10e32;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;YE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2ab163f90b234e1c8b336c0843cb6c2a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bcdaa0d03b864d5292fa9e6272eb5f92;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, CP V RS;cement, CP V RS;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;d83d71e766d1420ab297648744616909;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;979e0c1945d34d5698d4a8c5288f6373;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, type IP/P;cement, type IP/P;kilogram
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;4ed1eab80cbb6feafc97b38663e17d55;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;aluminium;market for aluminium electrolysis facility;aluminium electrolysis facility;unit
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;744981102748415aa7edf65087994d81;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f4f8396a6d43fdf2792558f731002370;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8ebce14c4dbd6e60d295df64d7d85f2d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-BC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;4e7ed126c266449cba4f3cfcab8ce6e8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;c6c585a0084b646f19600510cde8dae8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;cement;market for cement mortar;cement mortar;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;92af6228440f2e5259ea92e7e1ddf1e2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BR;cement;market for cement, CP II-E;cement, CP II-E;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c72cc1b339840b1ed9b640052a2dd157;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ZA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";b0db6dea735f4ad7807cdc2db9266a40;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;9e694d8259beba9bf86bce81d32e5ccf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;KR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6bb52b36e1972db8203169466c913ed9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;4afe93584181cb574a0f05cf50b91355;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;a4703838734c4455a3ffadfebbe55928;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, type general use;cement, type general use;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;84899860c1ab9232314deb64b013bf80;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CO;cement;market for cement, ART;cement, ART;kilogram
53269: Other constructions for manufacturing;construction materials/others;4290:Construction of other civil engineering projects;d2017d8e2c4f81d4ec8e630b836c5b5a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;cement;market for cement factory;cement factory;unit
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;80fcca8589fedf2ca441140bb8c913e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RNA;petroleum;market for petroleum;petroleum;kilogram
