CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;320ff64f9e59416582135e6d57a63491;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;cement;market for cement, type I (SM);cement, type I (SM);kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2e5b03506e79c29498d4c5f498aa1446;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-NB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;146f99563cc78369845751a9b5591099;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;beryllium;market for beryllium hydroxide;beryllium hydroxide;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;4709978550924e18a805ad820eef9fd5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;8778def49ea8b7165ff31a4ab11941f1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BD;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c0671a0ae18512b9d18a17972de79857;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;KH;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9b671ec044f9424c65befd65ca0c765c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;28935f104f1885d372147180f14d85c1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;FI;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6c6a925146bc4501a97f2794bbcf5a0c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;World;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2ec9f949a807ae83331b945b4d696b86;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;PA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;e1319f70f9354e39a8ecc808e4228f61;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c9f9d2c6a62c4fd586d0109c76299731;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, type IP;cement, type IP;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;22e3e60d3bcd40ec34db8407408e1e31;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;PH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";1b84b544795aa81adac19bb37e7a28ce;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NO;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;metals/extraction;2410:Manufacture of basic iron and steel;cf44e8d93a8136b32fb7761cf6fdc7b0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;tin;market for tin plated chromium steel sheet, 2 mm;tin plated chromium steel sheet, 2 mm;square meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4e6e775bb7730cf6f5d205232588e0ca;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SV;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7158833347404551b2420f2d36fc47a6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, ART;cement, ART;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";9e763090c5bd2d9dc4c8714f6135d0c2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NG;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;656ad0cd30cdb1e851a430fa9800a345;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;AT;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;6c4d8d851a37ec0c932c1b52e64af731;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;48da7315a1e14fe6bbdd6ff965dfdf89;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;World;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
11010: Hard coal;hard coal/production;0510:Mining of hard coal;4b1ee6bee229aa047fbea6b35ecf102d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZA;coal(black);market for hard coal;hard coal;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;08235f6848c84753a106e2109b05b888;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;d72b65bf90fd447e9e87ef2580552495;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JPN;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
11030: Brown coal;hard coal/production;0520:Mining of lignite;bfd251e71a53dcf36900ff452006f7e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IN;coal(brown);market for lignite;lignite;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;da99dac8de0111b95eb84ef5c5ca93fb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-SERC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;60e01e0966e047afa94780022d180bf9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;World;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0708982791b24c889f3fb151622e81c5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";;2011:Manufacture of basic chemicals;a4531fb9d1ff97ceb529addd3bc8f6f7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;helium;market for helium, crude stockpiling;helium, crude stockpiling;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;aaeefb356c7d37e2e0eb90e5793f7811;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1da5e158548449838fcfd19d36c5c58c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CP II-F;cement, CP II-F;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;8c7605fb2e31415aba3e9f4b060de0a2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, unspecified;cement, unspecified;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d74bb238c2c809d3768c86954d1d576e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-TRE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"43420: Industrial or laboratory furnaces and ovens, except non-electric bakery ovens; other industrial or laboratory […]";metals/extraction;2815:Manufacture of ovens, furnaces and furnace burners;6c2175a0500c77fcb5c3c2df2d062a93;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium melting furnace;aluminium melting furnace;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;8ceac319d67196dd32744d1b6ccf5dde;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;0699034e098d6cbeddee51d51c5a0154;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;natural gas;market for natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;468ee175c3854a1cb79ea2d17b5a12c0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f53e9ba9886e4f9ba016738b9416decb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f0d44400a6e39906a3613fc66ae79a93;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IAI Area, Gulf Cooperation Council;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
37540: Tiles, flagstones, bricks and similar articles, of cement, concrete or artificial stone;construction materials/others;2395:Manufacture of articles of concrete, cement and plaster;44e9f6ebca2558a9e48f95ccea4b8944;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;cement;market for cement tile;cement tile;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;dc5d5fdad90f46cbb3e5ac02c0007c4e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";6eb08a7183a7d47abc2fe15a924aa4f1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TR;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;74f972aa5a44a0bd0011eebb2d6dae20;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2c88004ab650179378c4fc82f1dfafe6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;481c95e7eb746f669b184c8419241b12;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MD;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";8c533000f0930a8bd674095041d96d69;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
1429: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);;0729:Mining of other non-ferrous metal ores;1bc863a377c63072694d33d69f9fd94f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;tin;market for tin concentrate;tin concentrate;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;38735e63ec47c9066d1497ad0d79a169;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;water;market for water, decarbonised;water, decarbonised;kilogram
41310: Silver (including silver plated with gold or platinum), unwrought or in semi-manufactured forms, or in powder […];metals/extraction;0729:Mining of other non-ferrous metal ores;e82e91c0b572e044b71a69b32bf53388;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;silver;market for silver;silver;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f582a668d2727848de6dd4e4b1d6e6fe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;243017f833c5c89361b8bf81df21dae5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium oxide factory;aluminium oxide factory;unit
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;5df76454dac44936a86cc759b31b506f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement mortar;cement mortar;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1b83c7f615a550ec01fedaf0debc37f2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN-ECGC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;3e69ddbddebabd1c652045a6a8c9074b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;KR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cffea520a2c7415187abf7dfa4c01afb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;227a6a7868e557ed3fb001de457c6906;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;DK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
